frame.number,frame.time,frame.time_relative,frame.len,frame.protocols,eth.src,eth.dst,ip.src,ip.dst,ip.proto,ip.ttl,ip.host,arp.src.proto_ipv4,arp.dst.proto_ipv4,http.request.method,http.request.uri,http.host
"592","Jan 31, 2016 04:02:34.007660000 EST","31.295364000","208","eth:ethertype:ipv6:ipv6.nxt:udp:http","84:4b:f5:aa:03:6d","33:33:00:00:00:0c",,,,,,,,"M-SEARCH","*","[FF02::C]:1900"
"593","Jan 31, 2016 04:02:34.994025000 EST","32.281729000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","216.58.196.3","6","64","192.168.2.6",,,,,
"594","Jan 31, 2016 04:02:34.994060000 EST","32.281764000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","216.58.196.3","6","64","192.168.2.6",,,,,
"595","Jan 31, 2016 04:02:34.994067000 EST","32.281771000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","216.58.196.3","6","64","192.168.2.6",,,,,
"596","Jan 31, 2016 04:02:35.046764000 EST","32.334468000","66","eth:ethertype:ip:tcp","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","216.58.196.3","192.168.2.6","6","59","216.58.196.3",,,,,
"597","Jan 31, 2016 04:02:35.060949000 EST","32.348653000","66","eth:ethertype:ip:tcp","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","216.58.196.3","192.168.2.6","6","59","216.58.196.3",,,,,
"598","Jan 31, 2016 04:02:35.061045000 EST","32.348749000","66","eth:ethertype:ip:tcp","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","216.58.196.3","192.168.2.6","6","59","216.58.196.3",,,,,
"599","Jan 31, 2016 04:02:35.376632000 EST","32.664336000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","74.125.68.95","6","64","192.168.2.6",,,,,
"600","Jan 31, 2016 04:02:35.440754000 EST","32.728458000","66","eth:ethertype:ip:tcp","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","74.125.68.95","192.168.2.6","6","48","74.125.68.95",,,,,
"601","Jan 31, 2016 04:02:35.440834000 EST","32.728538000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","74.125.68.95","6","64","192.168.2.6",,,,,
"602","Jan 31, 2016 04:02:35.904785000 EST","33.192489000","71","eth:ethertype:ip:udp:dns","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","192.168.2.1","17","64","192.168.2.6",,,,,
"603","Jan 31, 2016 04:02:35.905285000 EST","33.192989000","71","eth:ethertype:ip:udp:dns","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","192.168.2.1","17","64","192.168.2.6",,,,,
"604","Jan 31, 2016 04:02:35.932191000 EST","33.219895000","255","eth:ethertype:ip:udp:dns","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","192.168.2.1","192.168.2.6","17","64","192.168.2.1",,,,,
"605","Jan 31, 2016 04:02:35.932404000 EST","33.220108000","71","eth:ethertype:ip:udp:dns","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","192.168.2.1","17","64","192.168.2.6",,,,,
"606","Jan 31, 2016 04:02:35.934931000 EST","33.222635000","255","eth:ethertype:ip:udp:dns","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","192.168.2.1","192.168.2.6","17","64","192.168.2.1",,,,,
"607","Jan 31, 2016 04:02:35.935397000 EST","33.223101000","74","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","216.58.196.14","6","64","192.168.2.6",,,,,
"608","Jan 31, 2016 04:02:35.948311000 EST","33.236015000","74","eth:ethertype:ip:tcp","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","216.58.196.14","192.168.2.6","6","58","216.58.196.14",,,,,
"609","Jan 31, 2016 04:02:35.948390000 EST","33.236094000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","216.58.196.14","6","64","192.168.2.6",,,,,
"610","Jan 31, 2016 04:02:35.948716000 EST","33.236420000","583","eth:ethertype:ip:tcp:ssl","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","216.58.196.14","6","64","192.168.2.6",,,,,
"611","Jan 31, 2016 04:02:35.965780000 EST","33.253484000","66","eth:ethertype:ip:tcp","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","216.58.196.14","192.168.2.6","6","59","216.58.196.14",,,,,
"612","Jan 31, 2016 04:02:35.970546000 EST","33.258250000","218","eth:ethertype:ip:tcp:ssl","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","216.58.196.14","192.168.2.6","6","59","216.58.196.14",,,,,
"613","Jan 31, 2016 04:02:35.970621000 EST","33.258325000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","216.58.196.14","6","64","192.168.2.6",,,,,
"614","Jan 31, 2016 04:02:35.971129000 EST","33.258833000","117","eth:ethertype:ip:tcp:ssl","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","216.58.196.14","6","64","192.168.2.6",,,,,
"615","Jan 31, 2016 04:02:35.980701000 EST","33.268405000","494","eth:ethertype:ip:tcp:ssl","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","216.58.196.14","6","64","192.168.2.6",,,,,
"616","Jan 31, 2016 04:02:35.993332000 EST","33.281036000","122","eth:ethertype:ip:tcp:ssl","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","216.58.196.14","192.168.2.6","6","59","216.58.196.14",,,,,
"617","Jan 31, 2016 04:02:35.993515000 EST","33.281219000","108","eth:ethertype:ip:tcp:ssl","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","216.58.196.14","192.168.2.6","6","59","216.58.196.14",,,,,
"618","Jan 31, 2016 04:02:35.993556000 EST","33.281260000","104","eth:ethertype:ip:tcp:ssl","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","216.58.196.14","192.168.2.6","6","59","216.58.196.14",,,,,
"619","Jan 31, 2016 04:02:35.993690000 EST","33.281394000","389","eth:ethertype:ip:tcp:ssl","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","216.58.196.14","192.168.2.6","6","59","216.58.196.14",,,,,
"620","Jan 31, 2016 04:02:35.994155000 EST","33.281859000","1414","eth:ethertype:ip:tcp:ssl","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","216.58.196.14","192.168.2.6","6","59","216.58.196.14",,,,,
"621","Jan 31, 2016 04:02:35.994200000 EST","33.281904000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","216.58.196.14","6","64","192.168.2.6",,,,,
"622","Jan 31, 2016 04:02:35.994585000 EST","33.282289000","1414","eth:ethertype:ip:tcp:ssl","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","216.58.196.14","192.168.2.6","6","59","216.58.196.14",,,,,
"623","Jan 31, 2016 04:02:35.995019000 EST","33.282723000","1414","eth:ethertype:ip:tcp:ssl","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","216.58.196.14","192.168.2.6","6","59","216.58.196.14",,,,,
"624","Jan 31, 2016 04:02:35.995063000 EST","33.282767000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","216.58.196.14","6","64","192.168.2.6",,,,,
"625","Jan 31, 2016 04:02:35.995450000 EST","33.283154000","1414","eth:ethertype:ip:tcp:ssl","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","216.58.196.14","192.168.2.6","6","59","216.58.196.14",,,,,
"626","Jan 31, 2016 04:02:35.995883000 EST","33.283587000","1414","eth:ethertype:ip:tcp:ssl","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","216.58.196.14","192.168.2.6","6","59","216.58.196.14",,,,,
"627","Jan 31, 2016 04:02:35.995921000 EST","33.283625000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","216.58.196.14","6","64","192.168.2.6",,,,,
"628","Jan 31, 2016 04:02:35.996314000 EST","33.284018000","1414","eth:ethertype:ip:tcp:ssl","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","216.58.196.14","192.168.2.6","6","59","216.58.196.14",,,,,
"629","Jan 31, 2016 04:02:35.996749000 EST","33.284453000","1414","eth:ethertype:ip:tcp:ssl","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","216.58.196.14","192.168.2.6","6","59","216.58.196.14",,,,,
"630","Jan 31, 2016 04:02:35.996787000 EST","33.284491000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","216.58.196.14","6","64","192.168.2.6",,,,,
"631","Jan 31, 2016 04:02:35.997182000 EST","33.284886000","1414","eth:ethertype:ip:tcp:ssl","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","216.58.196.14","192.168.2.6","6","59","216.58.196.14",,,,,
"632","Jan 31, 2016 04:02:35.997614000 EST","33.285318000","1414","eth:ethertype:ip:tcp:ssl","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","216.58.196.14","192.168.2.6","6","59","216.58.196.14",,,,,
"633","Jan 31, 2016 04:02:35.997651000 EST","33.285355000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","216.58.196.14","6","64","192.168.2.6",,,,,
"634","Jan 31, 2016 04:02:35.998044000 EST","33.285748000","1414","eth:ethertype:ip:tcp:ssl","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","216.58.196.14","192.168.2.6","6","59","216.58.196.14",,,,,
"635","Jan 31, 2016 04:02:35.998474000 EST","33.286178000","1414","eth:ethertype:ip:tcp:ssl","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","216.58.196.14","192.168.2.6","6","59","216.58.196.14",,,,,
"636","Jan 31, 2016 04:02:35.998509000 EST","33.286213000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","216.58.196.14","6","64","192.168.2.6",,,,,
"637","Jan 31, 2016 04:02:35.999058000 EST","33.286762000","1414","eth:ethertype:ip:tcp:ssl","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","216.58.196.14","192.168.2.6","6","59","216.58.196.14",,,,,
"638","Jan 31, 2016 04:02:35.999485000 EST","33.287189000","1414","eth:ethertype:ip:tcp:ssl","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","216.58.196.14","192.168.2.6","6","59","216.58.196.14",,,,,
"639","Jan 31, 2016 04:02:35.999525000 EST","33.287229000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","216.58.196.14","6","64","192.168.2.6",,,,,
"640","Jan 31, 2016 04:02:36.002189000 EST","33.289893000","1414","eth:ethertype:ip:tcp:ssl","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","216.58.196.14","192.168.2.6","6","59","216.58.196.14",,,,,
"641","Jan 31, 2016 04:02:36.002612000 EST","33.290316000","1414","eth:ethertype:ip:tcp:ssl","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","216.58.196.14","192.168.2.6","6","59","216.58.196.14",,,,,
"642","Jan 31, 2016 04:02:36.002656000 EST","33.290360000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","216.58.196.14","6","64","192.168.2.6",,,,,
"643","Jan 31, 2016 04:02:36.003046000 EST","33.290750000","1414","eth:ethertype:ip:tcp:ssl","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","216.58.196.14","192.168.2.6","6","59","216.58.196.14",,,,,
"644","Jan 31, 2016 04:02:36.003480000 EST","33.291184000","1414","eth:ethertype:ip:tcp:ssl","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","216.58.196.14","192.168.2.6","6","59","216.58.196.14",,,,,
"645","Jan 31, 2016 04:02:36.003525000 EST","33.291229000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","216.58.196.14","6","64","192.168.2.6",,,,,
"646","Jan 31, 2016 04:02:36.003588000 EST","33.291292000","445","eth:ethertype:ip:tcp:ssl","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","216.58.196.14","192.168.2.6","6","59","216.58.196.14",,,,,
"647","Jan 31, 2016 04:02:36.039890000 EST","33.327594000","104","eth:ethertype:ip:tcp:ssl","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","216.58.196.14","6","64","192.168.2.6",,,,,
"648","Jan 31, 2016 04:02:36.043722000 EST","33.331426000","112","eth:ethertype:ip:tcp:ssl","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","216.58.196.14","6","64","192.168.2.6",,,,,
"649","Jan 31, 2016 04:02:36.069680000 EST","33.357384000","66","eth:ethertype:ip:tcp","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","216.58.196.14","192.168.2.6","6","59","216.58.196.14",,,,,
"650","Jan 31, 2016 04:02:36.140419000 EST","33.428123000","267","eth:ethertype:ip:udp:dns","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","192.168.2.1","192.168.2.6","17","64","192.168.2.1",,,,,
"651","Jan 31, 2016 04:02:36.251178000 EST","33.538882000","72","eth:ethertype:ip:udp:dns","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","192.168.2.1","17","64","192.168.2.6",,,,,
"652","Jan 31, 2016 04:02:36.259593000 EST","33.547297000","155","eth:ethertype:ip:tcp:ssl","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","216.58.196.14","6","64","192.168.2.6",,,,,
"653","Jan 31, 2016 04:02:36.298610000 EST","33.586314000","249","eth:ethertype:ip:tcp:ssl","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","216.58.196.14","192.168.2.6","6","59","216.58.196.14",,,,,
"654","Jan 31, 2016 04:02:36.313028000 EST","33.600732000","201","eth:ethertype:ip:tcp:ssl","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","216.58.196.14","192.168.2.6","6","59","216.58.196.14",,,,,
"655","Jan 31, 2016 04:02:36.313087000 EST","33.600791000","112","eth:ethertype:ip:tcp:ssl","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","216.58.196.14","192.168.2.6","6","59","216.58.196.14",,,,,
"656","Jan 31, 2016 04:02:36.313382000 EST","33.601086000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","216.58.196.14","6","64","192.168.2.6",,,,,
"657","Jan 31, 2016 04:02:36.313535000 EST","33.601239000","112","eth:ethertype:ip:tcp:ssl","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","216.58.196.14","6","64","192.168.2.6",,,,,
"658","Jan 31, 2016 04:02:36.319277000 EST","33.606981000","112","eth:ethertype:ip:tcp:ssl","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","216.58.196.14","192.168.2.6","6","59","216.58.196.14",,,,,
"659","Jan 31, 2016 04:02:36.319350000 EST","33.607054000","78","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","216.58.196.14","6","64","192.168.2.6",,,,,
"660","Jan 31, 2016 04:02:36.397343000 EST","33.685047000","66","eth:ethertype:ip:tcp","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","216.58.196.14","192.168.2.6","6","59","216.58.196.14",,,,,
"661","Jan 31, 2016 04:02:36.415367000 EST","33.703071000","155","eth:ethertype:ip:tcp:ssl","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","216.58.196.14","6","64","192.168.2.6",,,,,
"662","Jan 31, 2016 04:02:36.426139000 EST","33.713843000","66","eth:ethertype:ip:tcp","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","216.58.196.14","192.168.2.6","6","59","216.58.196.14",,,,,
"663","Jan 31, 2016 04:02:36.432239000 EST","33.719943000","201","eth:ethertype:ip:tcp:ssl","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","216.58.196.14","192.168.2.6","6","59","216.58.196.14",,,,,
"664","Jan 31, 2016 04:02:36.432317000 EST","33.720021000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","216.58.196.14","6","64","192.168.2.6",,,,,
"665","Jan 31, 2016 04:02:36.433128000 EST","33.720832000","1414","eth:ethertype:ip:tcp:ssl","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","216.58.196.14","192.168.2.6","6","59","216.58.196.14",,,,,
"666","Jan 31, 2016 04:02:36.433200000 EST","33.720904000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","216.58.196.14","6","64","192.168.2.6",,,,,
"667","Jan 31, 2016 04:02:36.436764000 EST","33.724468000","1414","eth:ethertype:ip:tcp:ssl","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","216.58.196.14","192.168.2.6","6","59","216.58.196.14",,,,,
"668","Jan 31, 2016 04:02:36.436836000 EST","33.724540000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","216.58.196.14","6","64","192.168.2.6",,,,,
"669","Jan 31, 2016 04:02:36.437623000 EST","33.725327000","1414","eth:ethertype:ip:tcp:ssl","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","216.58.196.14","192.168.2.6","6","59","216.58.196.14",,,,,
"670","Jan 31, 2016 04:02:36.437689000 EST","33.725393000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","216.58.196.14","6","64","192.168.2.6",,,,,
"671","Jan 31, 2016 04:02:36.439826000 EST","33.727530000","1414","eth:ethertype:ip:tcp:ssl","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","216.58.196.14","192.168.2.6","6","59","216.58.196.14",,,,,
"672","Jan 31, 2016 04:02:36.439893000 EST","33.727597000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","216.58.196.14","6","64","192.168.2.6",,,,,
"673","Jan 31, 2016 04:02:36.440679000 EST","33.728383000","1414","eth:ethertype:ip:tcp:ssl","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","216.58.196.14","192.168.2.6","6","59","216.58.196.14",,,,,
"674","Jan 31, 2016 04:02:36.440721000 EST","33.728425000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","216.58.196.14","6","64","192.168.2.6",,,,,
"675","Jan 31, 2016 04:02:36.449008000 EST","33.736712000","1414","eth:ethertype:ip:tcp:ssl","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","216.58.196.14","192.168.2.6","6","59","216.58.196.14",,,,,
"676","Jan 31, 2016 04:02:36.449068000 EST","33.736772000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","216.58.196.14","6","64","192.168.2.6",,,,,
"677","Jan 31, 2016 04:02:36.449862000 EST","33.737566000","1414","eth:ethertype:ip:tcp:ssl","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","216.58.196.14","192.168.2.6","6","59","216.58.196.14",,,,,
"678","Jan 31, 2016 04:02:36.449907000 EST","33.737611000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","216.58.196.14","6","64","192.168.2.6",,,,,
"679","Jan 31, 2016 04:02:36.464006000 EST","33.751710000","1414","eth:ethertype:ip:tcp:ssl","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","216.58.196.14","192.168.2.6","6","59","216.58.196.14",,,,,
"680","Jan 31, 2016 04:02:36.464090000 EST","33.751794000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","216.58.196.14","6","64","192.168.2.6",,,,,
"681","Jan 31, 2016 04:02:36.470435000 EST","33.758139000","1414","eth:ethertype:ip:tcp:ssl","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","216.58.196.14","192.168.2.6","6","59","216.58.196.14",,,,,
"682","Jan 31, 2016 04:02:36.470505000 EST","33.758209000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","216.58.196.14","6","64","192.168.2.6",,,,,
"683","Jan 31, 2016 04:02:36.470861000 EST","33.758565000","1414","eth:ethertype:ip:tcp:ssl","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","216.58.196.14","192.168.2.6","6","59","216.58.196.14",,,,,
"684","Jan 31, 2016 04:02:36.470895000 EST","33.758599000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","216.58.196.14","6","64","192.168.2.6",,,,,
"685","Jan 31, 2016 04:02:36.471295000 EST","33.758999000","1414","eth:ethertype:ip:tcp:ssl","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","216.58.196.14","192.168.2.6","6","59","216.58.196.14",,,,,
"686","Jan 31, 2016 04:02:36.471330000 EST","33.759034000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","216.58.196.14","6","64","192.168.2.6",,,,,
"687","Jan 31, 2016 04:02:36.471729000 EST","33.759433000","1414","eth:ethertype:ip:tcp:ssl","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","216.58.196.14","192.168.2.6","6","59","216.58.196.14",,,,,
"688","Jan 31, 2016 04:02:36.471772000 EST","33.759476000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","216.58.196.14","6","64","192.168.2.6",,,,,
"689","Jan 31, 2016 04:02:36.472164000 EST","33.759868000","1414","eth:ethertype:ip:tcp:ssl","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","216.58.196.14","192.168.2.6","6","59","216.58.196.14",,,,,
"690","Jan 31, 2016 04:02:36.472200000 EST","33.759904000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","216.58.196.14","6","64","192.168.2.6",,,,,
"691","Jan 31, 2016 04:02:36.472310000 EST","33.760014000","540","eth:ethertype:ip:tcp:ssl","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","216.58.196.14","192.168.2.6","6","59","216.58.196.14",,,,,
"692","Jan 31, 2016 04:02:36.472338000 EST","33.760042000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","216.58.196.14","6","64","192.168.2.6",,,,,
"693","Jan 31, 2016 04:02:36.472354000 EST","33.760058000","112","eth:ethertype:ip:tcp:ssl","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","216.58.196.14","192.168.2.6","6","59","216.58.196.14",,,,,
"694","Jan 31, 2016 04:02:36.472373000 EST","33.760077000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","216.58.196.14","6","64","192.168.2.6",,,,,
"695","Jan 31, 2016 04:02:36.472429000 EST","33.760133000","253","eth:ethertype:ip:udp:dns","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","192.168.2.1","192.168.2.6","17","64","192.168.2.1",,,,,
"696","Jan 31, 2016 04:02:36.472568000 EST","33.760272000","72","eth:ethertype:ip:udp:dns","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","192.168.2.1","17","64","192.168.2.6",,,,,
"697","Jan 31, 2016 04:02:36.474577000 EST","33.762281000","112","eth:ethertype:ip:tcp:ssl","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","216.58.196.14","6","64","192.168.2.6",,,,,
"698","Jan 31, 2016 04:02:36.535639000 EST","33.823343000","66","eth:ethertype:ip:tcp","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","216.58.196.14","192.168.2.6","6","59","216.58.196.14",,,,,
"699","Jan 31, 2016 04:02:37.089852000 EST","34.377556000","208","eth:ethertype:ipv6:ipv6.nxt:udp:http","84:4b:f5:aa:03:6d","33:33:00:00:00:0c",,,,,,,,"M-SEARCH","*","[FF02::C]:1900"
"700","Jan 31, 2016 04:02:37.106019000 EST","34.393723000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","192.229.237.25","6","64","192.168.2.6",,,,,
"701","Jan 31, 2016 04:02:37.279060000 EST","34.566764000","66","eth:ethertype:ip:tcp","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","192.229.237.25","192.168.2.6","6","55","192.229.237.25",,,,,
"702","Jan 31, 2016 04:02:37.905406000 EST","35.193110000","112","eth:ethertype:ip:tcp:ssl","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","176.123.6.226","6","64","192.168.2.6",,,,,
"703","Jan 31, 2016 04:02:38.665390000 EST","35.953094000","112","eth:ethertype:ip:tcp:ssl","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","176.123.6.226","192.168.2.6","6","49","176.123.6.226",,,,,
"704","Jan 31, 2016 04:02:38.665531000 EST","35.953235000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","176.123.6.226","6","64","192.168.2.6",,,,,
"705","Jan 31, 2016 04:02:38.989257000 EST","36.276961000","74","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","108.174.147.63","6","64","192.168.2.6",,,,,
"706","Jan 31, 2016 04:02:39.037373000 EST","36.325077000","74","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","108.174.147.63","6","64","192.168.2.6",,,,,
"707","Jan 31, 2016 04:02:39.041780000 EST","36.329484000","74","eth:ethertype:ip:tcp","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","108.174.147.63","192.168.2.6","6","61","108.174.147.63",,,,,
"708","Jan 31, 2016 04:02:39.041878000 EST","36.329582000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","108.174.147.63","6","64","192.168.2.6",,,,,
"709","Jan 31, 2016 04:02:39.176105000 EST","36.463809000","74","eth:ethertype:ip:tcp","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","108.174.147.63","192.168.2.6","6","61","108.174.147.63",,,,,
"710","Jan 31, 2016 04:02:39.176195000 EST","36.463899000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","108.174.147.63","6","64","192.168.2.6",,,,,
"711","Jan 31, 2016 04:02:40.107884000 EST","37.395588000","208","eth:ethertype:ipv6:ipv6.nxt:udp:http","84:4b:f5:aa:03:6d","33:33:00:00:00:0c",,,,,,,,"M-SEARCH","*","[FF02::C]:1900"
"712","Jan 31, 2016 04:02:40.849062000 EST","38.136766000","87","eth:ethertype:ip:udp:dns","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","192.168.2.1","17","64","192.168.2.6",,,,,
